image_dir,category_id,predicted_category
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.46.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.32.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.33.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.56.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.63.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.13.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.40.png,4,3.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.68.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.50.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.43.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.34.png,4,0.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.17.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.61.png,4,0.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.33.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.47.png,4,0.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.64.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.28.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.3.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.52.png,4,0.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.51.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.54.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.35.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.39.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.40.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.37.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.50.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.36.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.9.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.12.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.28.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.2.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.19.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.6.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.5.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.52.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.56.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.3.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.40.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.2.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.22.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.19.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.103.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.106.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.70.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.79.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.98.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.71.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.99.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.74.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.76.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.75.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.83.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.121.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.127.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.124.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.126.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.92.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.66.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.109.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.130.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.139.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.108.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.39.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.46.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.15.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.143.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.144.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.151.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.305.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.293.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.315.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.280.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.282.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.274.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.261.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.252.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.268.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.290.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.255.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.286.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.229.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.262.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.216.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.202.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.210.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.215.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.190.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.189.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.193.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.171.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.166.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.156.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.136.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.126.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.133.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.142.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.176.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.130.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.19.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.20.png,4,0.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.28.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.29.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.25.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.12.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.14.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.87.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.32.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.37.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.94.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.75.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.49.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.97.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.99.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.31.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.64.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.85.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.57.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.79.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.35.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.58.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.65.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.77.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.52.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.70.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.27.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.6.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.16.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.19.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.22.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.9.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.34.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.36.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.49.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.51.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.33.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.38.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.47.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.39.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.45.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.73.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.59.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.70.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.62.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.71.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.7.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.16.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.17.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.18.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.22.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.7.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.9.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.13.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.16.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.21.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.48.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.42.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.31.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.7.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.23.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.8.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.22.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.24.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.25.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.30.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.12.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.23.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.32.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.35.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.5.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.1.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.17.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.22.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.25.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.13.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.4.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.21.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.4.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.6.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.11.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.19.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.29.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.30.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.23.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.28.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.27.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.15.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.13.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.8.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.7.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.99.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.81.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.35.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.91.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.84.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.88.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.80.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.63.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.85.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.43.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.2.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.54.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.70.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.30.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.65.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.22.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.11.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.51.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.45.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.19.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.93.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.20.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.8.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.3.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.7.png,4,0.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.22.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.13.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521280-22520518-22521571.VinFast.18.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.13.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.16.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520658.Vinfast.1.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520658.Vinfast.5.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520658.Vinfast.10.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.19.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.24.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.13.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.18.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.44.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.9.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.20.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.15.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.7.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.19.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.23.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.39.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.52.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.17.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.14.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.35.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.18.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.51.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.36.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.25.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.2.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.33.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.44.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.34.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.58.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.7.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.2.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.307.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.286.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.13.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.135.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.246.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.330.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.341.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.349.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.378.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.380.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.392.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.139.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.305.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.348.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.4.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.29.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.53.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.259.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.270.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.282.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.275.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.284.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.287.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.289.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.285.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.295.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.297.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.306.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.303.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.309.jpg,4,4.0
