image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Suzuki/21521815-21520058-21521591.Suzuki.492.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521815-21520058-21521591.Suzuki.461.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.12.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.15.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.16.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.20.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.19.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.32.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520054-22521626-22521322.Suzuki.25.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520054-22521626-22521322.Suzuki.19.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520054-22521626-22521322.Suzuki.22.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520054-22521626-22521322.Suzuki.4.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520054-22521626-22521322.Suzuki.13.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521031.Suzuki.11.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521031.Suzuki.50.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521031.Suzuki.10.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521031.Suzuki.14.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521031.Suzuki.26.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521031.Suzuki.16.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/19522228.Suzuki.9.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/19522228.Suzuki.23.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520033-22520035-22520083-22520148-22520375.Suzuki.42.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520033-22520035-22520083-22520148-22520375.Suzuki.60.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520033-22520035-22520083-22520148-22520375.Suzuki.32.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520033-22520035-22520083-22520148-22520375.Suzuki.64.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520033-22520035-22520083-22520148-22520375.Suzuki.61.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/19522228.Suzuki.3.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/19522228.Suzuki.4.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/19522228.Suzuki.2.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/19522228.Suzuki.13.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521280-22520518-22521571.Suzuki.15.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521280-22520518-22521571.Suzuki.4.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521280-22520518-22521571.Suzuki.3.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520033-22520035-22520083-22520148-22520375.Suzuki.69.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520033-22520035-22520083-22520148-22520375.Suzuki.66.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520033-22520035-22520083-22520148-22520375.Suzuki.4.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520033-22520035-22520083-22520148-22520375.Suzuki.68.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520033-22520035-22520083-22520148-22520375.Suzuki.76.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521184.Suzuki.13.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521184.Suzuki.17.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521031.Suzuki.34.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520658.Suzuki.2.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520658.Suzuki.10.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521280-22520518-22521571.Suzuki.12.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521280-22520518-22521571.Suzuki.10.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521280-22520518-22521571.Suzuki.26.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.17.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.39.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.68.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.21.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.6.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.30.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.29.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.53.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.61.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.25.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.75.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.58.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.66.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.36.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522028-21522057.Suzuki.3.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522028-21522057.Suzuki.35.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.83.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.50.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.54.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.94.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.79.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.82.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.53.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.60.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.68.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.3.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.88.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.7.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.32.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.5.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.21.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.62.png,2,1.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.19.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.70.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.96.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.18.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.23.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.38.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.57.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.43.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.59.png,2,4.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.127.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.149.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.117.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.136.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.98.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.139.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.141.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.113.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522458.Suzuki.145.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521031.Suzuki.41.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22521031.Suzuki.5.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.4.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.64.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.53.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.51.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.54.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.11.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.47.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.27.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.24.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.48.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.46.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.31.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.34.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.23.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.74.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.66.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522734-21522821.Suzuki.72.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.103.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.31.png,2,3.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.34.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.37.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521184.Suzuki.32.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521184.Suzuki.34.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521184.Suzuki.38.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521184.Suzuki.39.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.173.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.162.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.134.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.108.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.107.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.110.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.105.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.155.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.6.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.4.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.5.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.130.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.129.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.97.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.201.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.235.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.279.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.321.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.324.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.348.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.325.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.165.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.332.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.342.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.340.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.368.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.373.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.379.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.19.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.9.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.75.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.112.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.24.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.86.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.26.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.16.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.48.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.14.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.116.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.45.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.35.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.85.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.29.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.99.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.73.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.68.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.3.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.49.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.98.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.96.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522664-21522602.Suzuki.93.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.130.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.479.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.161.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.470.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.336.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.253.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.483.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.417.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.255.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.499.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.178.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.438.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521260-22520125-22521575-22521204.Suzuki.239.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.40.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.42.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.4.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.30.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.3.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.7.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.31.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.28.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.11.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.27.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.20.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/20520918-20520375.Suzuki.2.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.48.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.49.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.51.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.29.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20520918-20520375.Suzuki.5.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.33.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.42.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20520918-20520375.Suzuki.10.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/20520918-20520375.Suzuki.14.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/20520918-20520375.Suzuki.18.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.46.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.53.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.54.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/20520918-20520375.Suzuki.26.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.60.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.2.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.8.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.14.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21520282-21520569-21521869.Suzuki.19.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522028-21522057.Suzuki.13.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522028-21522057.Suzuki.18.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522028-21522057.Suzuki.19.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522028-21522057.Suzuki.20.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522028-21522057.Suzuki.21.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522028-21522057.Suzuki.24.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.7.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.10.png,2,4.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.11.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.14.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.16.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.21.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.22.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.25.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.27.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520808-22520833-22520834-22520891.Suzuki.28.png,2,1.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.33.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.55.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.40.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.133.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.154.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.131.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.142.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.159.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.128.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.181.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.179.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.193.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.197.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.32.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.30.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.39.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.3.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.9.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.11.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.25.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.42.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.43.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.46.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.47.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.56.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.58.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.60.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.69.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.72.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.78.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.80.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.83.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.87.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.90.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.97.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.107.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.116.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521007-21522629.Suzuki.127.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.1.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.3.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.2.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.7.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.9.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.15.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.23.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522446-21522243.Suzuki.26.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/20520918-20520375.Suzuki.47.png,2,3.0
/kaggle/input/motorcycle/Suzuki/20520918-20520375.Suzuki.54.png,2,1.0
/kaggle/input/motorcycle/Suzuki/20520918-20520375.Suzuki.43.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/20520918-20520375.Suzuki.42.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522608-21521809.Suzuki.14.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522608-21521809.Suzuki.9.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21522608-21521809.Suzuki.7.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/21522608-21521809.Suzuki.21.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520197.Suzuki.1.png,2,3.0
/kaggle/input/motorcycle/Suzuki/22520197.Suzuki.9.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520197.Suzuki.2.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520197.Suzuki.7.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520054-22521626-22521322.Suzuki.7.jpg,2,2.0
/kaggle/input/motorcycle/VinFast/21521809-21522608.VinFast.31.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/21521809-21522608.VinFast.33.jpg,4,0.0
