image_dir,category_id,predicted_category
/kaggle/input/motorcycle/VinFast/21522153.Vinfast.22.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522153.Vinfast.20.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.131.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.30.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.31.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.129.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.96.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.172.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.167.jpeg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.161.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.120.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.122.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.62.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.69.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.119.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.54.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.27.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.40.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.55.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.104.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.111.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.98.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.110.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.95.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.22.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.18.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521031.VinFast.33.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.24.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.4.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.28.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.18.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.31.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.29.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.7.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.20.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.33.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.5.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.25.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.6.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.23.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.1.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.45.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.50.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.74.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.59.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.51.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.38.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.47.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.36.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.62.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522734-21522821.VinFast.75.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.31.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.33.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.34.png,4,2.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.45.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.264.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.344.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.79.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.357.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.86.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.180.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.181.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.187.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.192.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.193.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.204.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.209.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.214.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.215.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.219.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.218.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.233.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.234.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522458.VinFast.1.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522458.VinFast.43.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522458.VinFast.37.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522458.VinFast.12.png,4,1.0
/kaggle/input/motorcycle/VinFast/21522458.VinFast.33.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522458.VinFast.16.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522458.VinFast.26.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522458.VinFast.42.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522458.VinFast.39.png,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.90.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.89.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.78.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.92.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.65.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.19.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.30.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.9.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.55.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.58.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.77.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.96.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.94.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522664-21522602.VinFast.93.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.26.png,4,0.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.45.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.0.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.23.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.62.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.60.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.9.png,4,0.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.12.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.7.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.30.png,4,0.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.22.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.46.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.21.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.58.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.4.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.59.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.56.png,4,1.0
/kaggle/input/motorcycle/VinFast/22521260-22520125-22521575-22521204.Vinfast.38.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.23.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.36.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.31.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.47.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.43.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.7.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.24.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.29.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.41.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.31.jpeg,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.34.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.27.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.37.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.54.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.25.png,4,4.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.41.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.38.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.11.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.8.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521309-22521610-22521617-22520240.VinFast.42.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.105.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.67.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.100.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.89.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.95.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.77.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.125.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.88.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.102.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.63.jpeg,4,0.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.69.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.107.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.131.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.138.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.137.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.116.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.114.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.119.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.113.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.118.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520003-22520010-22520398-22520630-22520053.vinfast.115.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.2.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.7.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.9.png,4,1.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.14.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.13.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.43.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.35.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.31.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.19.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.45.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.32.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.22.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520356-22520424-22520460-22520467-22521129.VinFast.29.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.145.png,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.147.png,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.296.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.304.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.309.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.281.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.299.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.275.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.267.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.251.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.247.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.291.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.241.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.227.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.218.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.283.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.230.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.212.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.245.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.213.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.198.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.219.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.220.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.221.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.224.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.181.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.235.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.177.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.191.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.158.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.175.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.180.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.178.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.159.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.163.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.185.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.146.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.150.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.155.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.206.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.170.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.129.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.148.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.147.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.123.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.69.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.116.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.109.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521705-22520777-22520202-22521304-22521716.VinFast.111.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.1.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.4.jpeg,4,1.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.5.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.30.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21520282-21520569-21521869.Vinfast.15.jpg,4,3.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.30.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.38.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.53.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.72.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.82.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.42.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.71.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.95.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.34.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.55.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.96.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.1.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.4.jpeg,4,1.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.13.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.17.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.25.jpeg,4,4.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.4.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521184.Vinfast.6.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.55.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.40.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.56.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.67.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.15.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.24.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.25.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.28.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21521007-21522629.Vinfast.29.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.18.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.25.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522446-21522243.VinFast.26.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.59.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.51.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.43.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.39.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/20520918-20520375.VinFast.32.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.2.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.21.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.5.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.17.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/21522608-21521809.VinFast.18.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520197.VinFast.10.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.10.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.36.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.34.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.19.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.20.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.18.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.24.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.1.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.5.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22521293-22520105-22521624.VinFast.37.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.17.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.20.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520808-22520833-22520834-22520891.VinFast.23.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.12.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.22.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/19522228.VinFast.19.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.3.jpg,4,2.0
/kaggle/input/motorcycle/VinFast/22520033-22520035-22520083-22520148-22520375.VinFast.97.jpg,4,4.0
