image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.33.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.37.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.40.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520197.Yamaha.4.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520197.Yamaha.9.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.3.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.10.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.15.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.16.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.34.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.37.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.38.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.498.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.466.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.482.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.183.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.229.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.488.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.624.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.649.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.433.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.665.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.426.png,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.111.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.692.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.612.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.204.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.635.JPG,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.608.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.200.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.616.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.146.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.656.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.680.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.666.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.585.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.688.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.639.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.249.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.382.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.684.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.126.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.94.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.412.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.359.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.367.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.118.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.554.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.97.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.614.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.461.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.113.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.672.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.619.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.584.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.98.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.57.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.65.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.369.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.368.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.659.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.634.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.432.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.596.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.593.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.386.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.149.PNG,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.545.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.362.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.104.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.142.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.664.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.211.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.519.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.627.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.236.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.185.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.459.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.591.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.628.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.492.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.393.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.272.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.134.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.92.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.390.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.107.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.693.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.242.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.528.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.625.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.277.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.507.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.633.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.602.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.685.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.384.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.417.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.653.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.169.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.472.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.643.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.209.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.439.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.508.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.449.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.278.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.95.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.463.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.50.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.391.JPG,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.82.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.534.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.481.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.44.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522639-21522595.Yamaha.47.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.779.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.782.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.1.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.23.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.40.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.6.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.11.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.19.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.27.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.28.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.33.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.35.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402 - 22521332 - 22521266.Yamaha.46.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521402 - 22521332 - 22521266.Yamaha.47.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.55.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.70.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.73.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.62.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.69.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.3.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.8.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.25.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.29.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.32.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.38.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.39.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.41.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521402.Yamaha.49.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.104.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.116.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.110.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.113.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.125.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.105.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.101.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.122.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.86.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520193-22520234-22520363.Yamaha.100.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.27.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.24.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.23.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.20.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522153.Yamaha.10.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.26.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.30.png,3,1.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.35.jpeg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.48.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.53.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.57.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522608-21521809.Yamaha.60.png,3,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.13.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.24.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.28.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.29.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.30.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.32.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.38.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.44.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.48.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.60.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.72.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.75.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.76.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.78.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.79.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.80.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.81.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.89.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.96.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.104.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.112.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.113.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.124.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.132.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.139.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.143.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.149.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.153.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.159.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.175.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.183.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.184.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.203.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.208.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.211.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.219.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.221.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.223.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.228.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.229.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.234.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.237.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.238.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.157.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.150.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.118.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.140.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.104.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.99.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.67.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.115.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.85.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.142.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.83.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.69.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.72.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.48.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.32.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.29.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.42.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.78.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.68.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.17.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.37.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.23.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.35.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.10.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.28.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.7.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.40.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.52.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.16.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.2.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.21.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521705-22520777-22520202-22521304-22521716.Yamaha.11.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521623.Yamaha.13.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.80.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.14.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.1.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521623.Yamaha.28.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.133.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.139.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521623.Yamaha.24.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521623.Yamaha.5.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521623.Yamaha.20.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.63.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.130.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.134.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.106.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521623.Yamaha.9.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.141.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521623.Yamaha.29.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.149.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.83.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.118.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.147.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.92.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.95.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.48.jpg,3,4.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.82.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.85.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.41.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.94.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.60.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.37.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.28.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.66.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.26.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.61.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.24.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.146.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/17520255.Yamaha.115.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/21522684.Yamaha.9.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.28.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/20521628.Yamaha.17.jpg,3,3.0
