image_dir,category_id,predicted_category
/kaggle/input/motorcycle/VinFast/22520193-22520234-22520363.VinFast.38.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.11.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.5.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520054-22521626-22521322.VinFast.12.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.377.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.364.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.77.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.263.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.273.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.308.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.57.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.257.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.179.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.235.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.268.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.338.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.347.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.353.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.367.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.379.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.391.jpg,4,0.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.393.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.239.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.247.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.241.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.248.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.293.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.112.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.157.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.89.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.265.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.280.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.294.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.299.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.310.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.171.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.325.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.373.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.138.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.146.jpg,4,4.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.174.jpg,4,1.0
/kaggle/input/motorcycle/VinFast/22520896-22520926-22521627.VinFast.136.jpg,4,4.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.269.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.271.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.272.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.277.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.279.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.288.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.295.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.296.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.297.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.309.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.321.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.324.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.325.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.326.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.328.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.329.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.331.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.347.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.350.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.363.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.365.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.369.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.373.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.387.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.394.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.397.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.405.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.407.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.427.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.428.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.429.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.440.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.448.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.472.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.473.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.474.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.476.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.480.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.481.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.484.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.486.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.488.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.489.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.505.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.506.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.507.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.513.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.517.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.519.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.521.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.522.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.531.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.539.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.544.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.548.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.551.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.552.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.555.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.556.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.560.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.563.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.567.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.569.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.573.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.575.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.584.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.585.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.590.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.591.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.604.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.609.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.612.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.620.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.625.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.626.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.630.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.632.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.634.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.635.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.642.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.653.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.659.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.672.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.674.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.677.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.678.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.684.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.691.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.692.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.698.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.700.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.707.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.711.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.712.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.716.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.719.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.720.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.741.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.744.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.746.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.747.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.771.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.776.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.778.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.781.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.787.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.790.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.808.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.812.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.813.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.824.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.825.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.834.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.837.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.842.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.844.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.850.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.852.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.853.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.864.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.866.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.868.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.869.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.871.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.872.png,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.881.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.885.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.888.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.893.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.897.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.904.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.910.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.911.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.914.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.919.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.927.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.930.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.937.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.939.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.944.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.955.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520968-22520996-22520999-22520929-22521373.Yamaha.959.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521184.Yamaha.50.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.99.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.89.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.136.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.96.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.135.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.48.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.50.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.43.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.92.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.67.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.55.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.121.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.79.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.91.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520834-22520833-22520891-22520808.Yamaha.110.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.71.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.86.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.52.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.75.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.58.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.63.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.130.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.76.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.54.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.108.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.65.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.95.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.141.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.99.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.92.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.77.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.115.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.41.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.64.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.47.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.118.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.158.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.59.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.146.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.61.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.106.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521266.Yamaha.84.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.31.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.42.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.35.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521332.Yamaha.43.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520197.Yamaha.3.png,3,0.0
/kaggle/input/motorcycle/Yamaha/22520197.Yamaha.7.png,3,2.0
/kaggle/input/motorcycle/Yamaha/22520197.Yamaha.8.png,3,4.0
/kaggle/input/motorcycle/Yamaha/22520197.Yamaha.10.png,3,3.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.1.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.2.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.4.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.5.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.12.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.13.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.18.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.22.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.24.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.32.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22520327.Yamaha.35.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.434.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.86.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.483.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.400.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.479.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.626.jpeg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.245.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.598.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.428.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.658.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.259.jpg,3,0.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.516.jpg,3,3.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.224.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.174.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.69.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.58.jpg,3,2.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.373.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.284.jpg,3,1.0
/kaggle/input/motorcycle/Yamaha/22521293-22520105-22521624.Yamaha.518.jpg,3,2.0
